product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Phosfood,Standard Process Phosfood Liquid,Jennifer,5.0 out of 5 stars,"Reviewed in the United States on September 14, 2015",true,5.0 out of 5 stars,My husband and I have been using this product for years.  Both for our gallbladder and me for my kidney stones.  Great results. Will definitely continue using this product in the future.,20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,J. Morris,5.0 out of 5 stars,"Reviewed in the United States on September 7, 2015",true,5.0 out of 5 stars,No more trouble with kidney stones or gall stones.  I believe this works!,54 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Ronnie,5.0 out of 5 stars,"Reviewed in the United States on March 23, 2015",true,5.0 out of 5 stars,Great product but just a heads up that phosfood doesnt work with gallbladder stones,5 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,SB,5.0 out of 5 stars,"Reviewed in the United States on January 4, 2015",false,5.0 out of 5 stars,"This stuff is the best. 125 drops of Phosfood liquid taken with 50 drops of Stone Breaker (another wonderful fluid that comes in a one ounce bottle) for 7 straight days before a liver / gall bladder flush will soften the gall stones so they pass easily on the final day of the flush. There is a concoction you need to drink on the 6th day which is terrible, then you will need to put a hot compress on your right side the night before, but once you do this flush you will be feeling much better. I have done 4 of them now and I am on my 5th. 100's of stones were passed every flush. Santa Monica Homeopathic has the flush typed out on a 2 page sheet if you call them they can give it to you.",28 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Jennifer A Norris,5.0 out of 5 stars,"Reviewed in the United States on January 2, 2015",true,5.0 out of 5 stars,Bought for kidney stones but the added benefit is that my joints no longer hurt. I would purchase it just for the joint relief.,100 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Juan Arevalo,5.0 out of 5 stars,"Reviewed in the United States on June 26, 2014",false,5.0 out of 5 stars,"I bought this for my mother, who was having problems with kidney stones.  The moment she started taking this product, she felt much better.  The problems with the stones have stopped.  Not saying this will work for everyone but it worked for my mother.  The bottle recommends three doses daily.  My mom is 100lbs soaking wet.  She only takes one dose a day.  Thanks Phosfood for helping my mother.  She will be adding this product to her daily vitamins.",9 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Duane E. Cink,4.0 out of 5 stars,"Reviewed in the United States on December 18, 2013",true,4.0 out of 5 stars,I originally used this item as prescribed for me by an Oregon Herbalist for recurrent kidney stones.  I like the results; works for me.,22 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Barbara,5.0 out of 5 stars,"Reviewed in the United States on December 10, 2013",true,5.0 out of 5 stars,This is great for kidney stones. It takes the edge off the stone and eases the pain. I always keep a bottle on hand. I recommend this for everyone that has stone problems.,22 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on July 26, 2012",false,5.0 out of 5 stars,I had a 5mm kidney stone in my right kidney and this supplement helped me a lot to pass it.And the greatest thing with no pain.,41 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,vcarter,5.0 out of 5 stars,"Reviewed in the United States on November 25, 2011",true,5.0 out of 5 stars,I have used this product for Liver/Gallbladder flushes with success. I wouldn't do one without using this product to soften the stones first. I am so glad Amazon.com carries it on their website as it was hard to find online.,41 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,D. Mims,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2010",true,5.0 out of 5 stars,"Great product. I've used this product since 1996 to control kindey stones, and it works great.",40 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Karen,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2008",true,5.0 out of 5 stars,"If you have (or even think you have) any issues with digestion, gall stones, or sluggish gall bladder, then this is a product you MUST keep in your house.  It alleviates bloating, nausea, and pain due to improper bile flow or slow digestion.  And it does it in minutes.  I will NEVER be without 2 bottles of this amazing safe supplement!",125 people found this helpful,
Potassium citrate,Best Naturals Potassium Citrate,Frenchfry,5.0 out of 5 stars,"Reviewed in the United States on December 15, 2022",true,5.0 out of 5 stars,"You can really get confused knowing which type of potassium to take.  I decided on this type because experts said it is alkaline and helps to prevent kidney stones.  O.K.  All I can say is, it works.  Along with calcium, it seems to prevent cramps in my feet or calves.  I'll take that in a heartbeat.",2 people found this helpful,
Potassium citrate,Best Naturals Potassium Citrate,randybeall,5.0 out of 5 stars,"Reviewed in the United States on August 30, 2022",true,5.0 out of 5 stars,I was prescribed this for kidney stone prevention after many tests. I have been without stones by taking this and some other medications along with diet changes.,2 people found this helpful,
Potassium citrate,Best Naturals Potassium Citrate,Emily L. Ferguson,5.0 out of 5 stars,"Reviewed in the United States on August 24, 2022",true,5.0 out of 5 stars,No more kidney stones.,3 people found this helpful,
Potassium citrate,Best Naturals Potassium Citrate,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on January 14, 2022",true,5.0 out of 5 stars,Prevent kidney stones,One person found this helpful,
Potassium citrate,Best Naturals Potassium Citrate,Chris Crowley,5.0 out of 5 stars,"Reviewed in the United States on October 5, 2021",true,5.0 out of 5 stars,I read that potassium citrate can help with kidney stones and they do seem to be forming less since I started taking it.,8 people found this helpful,
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,Anik Vince,5.0 out of 5 stars,"Reviewed in the United States on April 19, 2022",true,5.0 out of 5 stars,Decided to buy bulk than to purchase in a supplement form to save some $. Found that citrates help dissolve stone build up in you kidney's from Dr. Berg,2 people found this helpful,Size: 2.2 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,E. Shulman,5.0 out of 5 stars,"Reviewed in the United States on April 27, 2020",true,5.0 out of 5 stars,"My doctor prescribed Potassium Citrate tablets to help prevent future kidney stones, since I have a history of getting these. For some reason, however, this drug is classified as a category 4 drug by my prescription drug plan, which makes  the copay quite costly. Doing some additional research I discovered that all Medicare Part D drug plans classify this drug as a category 4. However, the pills they prescribe are nothing more than a time released tablet of Potassium Citrate, the same exact substance that is in the BulkSupplements bag. So, I have been using the BulkSupplements Potassium Citrate, measured on a cheap ($20) scale in grams, for over a year with great results. My doctor has given this his full approval and all of my test results have been great. He is now recommending this instead of the expensive pills to his patients.",7 people found this helpful,Size: 2.2 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,Daniel DiCorpo,5.0 out of 5 stars,"Reviewed in the United States on January 1, 2020",true,5.0 out of 5 stars,"I take this product with the hopes that it will help limit and /or prevent recurrence of Calcium-Oxalate kidney stones.I mix 1/8 tsp in oatmeal once or twice a day.  After about a month of use, I have noticed several small stone fragments passing and I feel less discomfort in my kidneys.  I also appear stone free on ultrasound.  It is too early to say for long term use but so far I am extremely optimistic about the results.Buyer beware:  This salt tastes VERY BAD.  I need to mix it in oatmeal with a lot of sugar to make it palatable.Of course we aren't buying it for the taste... but it is a serious consideration.Good luck all.",15 people found this helpful,Size: 2.2 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,"Fred Longmeadow, MA",5.0 out of 5 stars,"Reviewed in the United States on December 30, 2019",true,5.0 out of 5 stars,My Dr. told me to get this vs what I was getting from my drug store!  Please talk to your Dr. to see if this will help you will Bladder Stones!!!  It is helping me!,,Size: 1.1 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,karleigh,5.0 out of 5 stars,"Reviewed in the United States on December 22, 2019",true,5.0 out of 5 stars,I have been taking potassium citrate for two years and  havent had any more kidney stones  where as I was having to have surgery for stones about every 4 to 6 months and this product was recommended by my urologist and I have not had any kidney  stones for over 2 years.,4 people found this helpful,Size: 2.2 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,KA,5.0 out of 5 stars,"Reviewed in the United States on August 27, 2019",true,5.0 out of 5 stars,All the products I’ve purchased from Bulk Supplements have been high quality and well packaged.  I use the potassium citrate to raise urinary pH to prevent Uric acid kidney stones.,One person found this helpful,Size: 2.2 Pound (Pack of 1)
Potassium citrate,BulkSupplements.com Potassium Citrate Powder,Jim,5.0 out of 5 stars,"Reviewed in the United States on August 27, 2019",true,5.0 out of 5 stars,I started taking this to help prevent kidney stones. I've noticed that a side benefit is that I no longer get leg cramps.This is a quality product and is a good value vs buying tablets elsewhere.I highly recommend.,,Size: 2.2 Pound (Pack of 1)
